Postcode,In Use?,Latitude,Longitude,Easting,Northing,Grid Ref,County,District,Ward,District Code,Ward Code,Country,County Code,Constituency,Introduced,Terminated,Parish,National Park,Population,Households,Built up area,Built up sub-division,Lower layer super output area,Rural/urban,Region,Altitude,London zone,LSOA Code,Local authority,MSOA Code,Middle layer super output area,Parish Code,Census output area,Constituency Code,Index of Multiple Deprivation,Quality,User Type,Last updated,Nearest station,Distance to station,Postcode area,Postcode district,Police force,Water company,Plus Code,Average Income,Sewage Company,Travel To Work Area
B26 3JX,Yes,52.453298,-1.778507,415149.0,283950.0,SP151839,West Midlands,Birmingham,Sheldon,E08000025,E05011166,England,E11000018,"Birmingham, Yardley",1980-01-01,,"Birmingham, unparished area",,95.0,38.0,West Midlands,Birmingham,Birmingham 081F,Urban major conurbation,West Midlands,105.0,,E01009320,,E02001907,Sheldon South,E43000250,E00047240,E14000568,12173.0,1.0,0.0,2020-11-21,Marston Green,2.18792,B,B26,West Midlands,Severn Trent,9C4WF63C+8H,38500.0,,Birmingham
B74 3EU,Yes,52.583023,-1.878744,408313.0,298364.0,SP083983,West Midlands,Walsall,Streetly,E08000030,E05001318,England,E11000018,Aldridge-Brownhills,1980-01-01,,"Walsall, unparished area",,75.0,29.0,West Midlands,Sutton Coldfield,Walsall 028A,Urban major conurbation,West Midlands,170.0,,E01010385,,E02002137,Streetly North,E43000184,E00052489,E14000531,31710.0,1.0,0.0,2020-11-21,Butlers Lane,2.94291,B,B74,West Midlands,South Staffordshire Water,9C4WH4MC+6G,48400.0,Severn Trent,Birmingham
BH1 3ED,Yes,50.720613,-1.860811,409922.0,91230.0,SZ099912,Dorset,"Bournemouth, Christchurch and Poole",East Cliff & Springbourne,E06000058,E05012661,England,E10000009,Bournemouth East,1980-01-01,,"Bournemouth, Christchurch and Poole, unparished area",,37.0,16.0,Bournemouth/Poole,Bournemouth,Bournemouth 021D,Urban city and town,South West,40.0,,E01015290,,E02003192,East Cliff,E43000261,E00077281,E14000584,5392.0,1.0,0.0,2020-11-21,Bournemouth,0.784486,BH,BH1,Dorset,Bournemouth Water,9C2WP4CQ+6M,34400.0,,Bournemouth
BN10 7RB,Yes,50.796842,-0.005689,540645.0,101593.0,TQ406015,East Sussex,Lewes,Peacehaven West,E07000063,E05011596,England,E10000011,"Brighton, Kemptown",1990-07-01,,Peacehaven,,78.0,27.0,Peacehaven,,Lewes 007E,Urban city and town,South East,45.0,,E01021066,East Sussex,E02004385,Peacehaven West,E04003780,E00106989,E14000597,16556.0,1.0,0.0,2020-11-21,Newhaven Town,4.26453,BN,BN10,Sussex,South East Water,9C2XQXWV+PP,36700.0,Southern Water,Brighton
BS10 5NQ,Yes,51.502539,-2.591172,359063.0,178344.0,ST590783,Bristol,"Bristol, City of",Southmead,E06000023,E05010913,England,E11000003,Bristol North West,1980-01-01,,"Bristol, City of, unparished area",,31.0,13.0,Bristol,Bristol,Bristol 002E,Urban city and town,South West,62.0,,E01014692,,E02003013,Southmead,E43000019,E00074214,E14000600,4677.0,1.0,0.0,2020-11-21,Filton Abbey Wood,2.00581,BS,BS10,Avon and Somerset,Bristol Water,9C3VGC35+2G,35100.0,,Bristol
CF31 3DH,Yes,51.500954,-3.572777,290928.0,179174.0,SS909791,,Bridgend,Oldcastle,W06000013,W05000899,Wales,W99999999,Bridgend,1980-01-01,,Bridgend,,113.0,51.0,Bridgend,Bridgend,Bridgend 014E,Urban city and town,,31.0,,W01001035,,W02000231,Central Bridgend,W04000883,W00005493,W07000073,326.0,1.0,0.0,2020-11-21,Bridgend,0.691313,CF,CF31,South Wales,Dwr Cymru Welsh Water,9C3RGC2G+9V,34400.0,,Bridgend
GL10 2JN,Yes,51.742763,-2.273107,381240.0,204931.0,SO812049,Gloucestershire,Stroud,Stonehouse,E07000082,E05010985,England,E10000013,Stroud,2005-04-01,,Stonehouse,,37.0,22.0,Stroud,Stonehouse,Stroud 005E,Urban city and town,South West,54.0,,E01022404,Gloucestershire,E02004655,Stonehouse,E04004379,E00113887,E14000980,26382.0,1.0,0.0,2020-11-21,Stonehouse,0.560457,GL,GL10,Gloucestershire,Severn Trent,9C3VPPVG+4Q,40300.0,,Gloucester
HP21 7LP,Yes,51.807046,-0.804368,482531.0,212721.0,SP825127,Buckinghamshire,Buckinghamshire,Mandeville & Elm Farm,E06000060,E05010347,England,E10000002,Aylesbury,1980-01-01,,Aylesbury,,133.0,73.0,Aylesbury,Aylesbury,Aylesbury Vale 019F,Urban city and town,South East,83.0,,E01017692,,E02003670,Mandeville & Elm Farm,E04001559,E00089281,E14000538,25916.0,1.0,0.0,2020-11-21,Aylesbury,1.05907,HP,HP21,Thames Valley,Thames Water,9C3XR54W+R7,57000.0,,High Wycombe and Aylesbury
HP22 4SJ,Yes,51.876655,-0.832949,480437.0,220431.0,SP804204,Buckinghamshire,Buckinghamshire,Stewkley,E06000060,E05010356,England,E10000002,Buckingham,1996-06-01,,Whitchurch,,,,Whitchurch (Aylesbury Vale),,Aylesbury Vale 008F,Rural village,South East,137.0,,E01032958,,E02003659,Waddesdon & Whitchurch,E04001552,E00089443,E14000608,25547.0,1.0,0.0,2020-11-21,Aylesbury Vale Parkway,5.39002,HP,HP22,Thames Valley,Anglian Water,9C3XV5G8+MR,59600.0,Thames Water,Milton Keynes
HX2 8JE,Yes,53.751962,-1.893991,407088.0,428404.0,SE070284,West Yorkshire,Calderdale,Illingworth and Mixenden,E08000033,E05001376,England,E11000019,Halifax,1980-01-01,,"Calderdale, unparished area",,27.0,13.0,West Yorkshire,Halifax,Calderdale 005A,Urban major conurbation,Yorkshire and The Humber,278.0,,E01010916,,E02002248,Wheatley & Ovenden West,E43000187,E00055008,E14000723,3337.0,1.0,0.0,2020-11-21,Halifax,4.35003,HX,HX2,West Yorkshire,Yorkshire Water,9C5WQ424+QC,33600.0,,Halifax
IG6 3XW,Yes,51.611189,0.121242,546976.0,192393.0,TQ469923,Greater London,Redbridge,Hainault,E09000026,E05011245,England,E11000009,Ilford North,1980-01-01,,"Redbridge, unparished area",,138.0,52.0,Greater London,Redbridge,Redbridge 002D,Urban major conurbation,London,48.0,4.0,E01003726,,E02000752,Hainault East,E43000216,E00018723,E14000759,7199.0,1.0,0.0,2020-11-21,Grange Hill,2.01514,IG,IG6,Metropolitan Police,Thames Water,9F32J46C+FF,41800.0,,London
LE15 6SL,Yes,52.66547,-0.736673,485534.0,308277.0,SK855082,Rutland,Rutland,Oakham South,E06000017,E05012643,England,E11000014,Rutland and Melton,1980-01-01,,Oakham,,162.0,70.0,Oakham,,Rutland 003D,Urban city and town,East Midlands,116.0,,E01013803,,E02002865,Oakham East,E04012676,E00069630,E14000909,31266.0,1.0,0.0,2020-11-21,Oakham,0.76816,LE,LE15,Leicestershire,Severn Trent,9C4XM787+58,48100.0,,Peterborough
LE6 0YH,Yes,52.653697,-1.222856,452669.0,306502.0,SK526065,Leicestershire,Hinckley and Bosworth,Groby,E07000132,E05005486,England,E10000018,Charnwood,1985-04-01,,Groby,,55.0,25.0,Leicester,Groby,Hinckley and Bosworth 002B,Urban city and town,East Midlands,89.0,,E01025847,Leicestershire,E02005378,Groby East,E04005497,E00131164,E14000625,29870.0,1.0,0.0,2020-11-21,Leicester,7.02951,LE,LE6,Leicestershire,Severn Trent,9C4WMQ3G+FV,48000.0,,Leicester
LN6 0WB,Yes,53.213194,-0.612587,492748.0,369357.0,SK927693,Lincolnshire,Lincoln,Birchwood,E07000138,E05010785,England,E10000019,Lincoln,2000-12-01,,"Lincoln, unparished area",,23.0,11.0,Lincoln,Lincoln,Lincoln 007B,Urban city and town,East Midlands,24.0,,E01026128,Lincolnshire,E02005448,Birchwood West,E43000110,E00173649,E14000792,17298.0,1.0,0.0,2020-11-21,Hykeham,2.18299,LN,LN6,Lincolnshire,Anglian Water,9C5X697P+7X,33500.0,,Lincoln
LS6 4LD,Yes,53.830929,-1.57035,428376.0,437271.0,SE283372,West Yorkshire,Leeds,Moortown,E08000035,E05011405,England,E11000019,Leeds North East,1980-01-01,,"Leeds, unparished area",,16.0,12.0,West Yorkshire,Leeds,Leeds 031C,Urban major conurbation,Yorkshire and The Humber,66.0,,E01011689,,E02002360,Meanwood,E43000256,E00058887,E14000779,18687.0,1.0,0.0,2020-11-21,Headingley,2.12525,LS,LS6,West Yorkshire,Yorkshire Water,9C5WRCJH+9V,46000.0,,Leeds
M44 6NF,Yes,53.44937,-2.421488,372105.0,394817.0,SJ721948,Greater Manchester,Salford,Irlam,E08000006,E05000765,England,E11000010,Worsley and Eccles South,1994-05-01,,"Salford, unparished area",,57.0,33.0,Greater Manchester,Irlam,Salford 029G,Urban major conurbation,North West,20.0,,E01005645,,E02001185,Higher Irlam,E43000160,E00028562,E14001054,26489.0,1.0,0.0,2020-11-21,Irlam,1.84491,M,M44,Greater Manchester,United Utilities,9C5VCHXH+PC,37800.0,,Manchester
NG11 9HE,Yes,52.898544,-1.18566,454877.0,333766.0,SK548337,Nottinghamshire,Nottingham,Clifton East,E06000018,E05012278,England,E10000024,Nottingham South,1980-01-01,,"Nottingham, unparished area",,98.0,44.0,Nottingham,Clifton (City of Nottingham),Nottingham 037A,Urban minor conurbation,East Midlands,63.0,,E01013904,,E02002904,Clifton South,E43000016,E00070170,E14000867,5440.0,1.0,0.0,2020-11-21,Beeston,2.87484,NG,NG11,Nottinghamshire,Severn Trent,9C4WVRX7+CP,29000.0,,Nottingham
PL6 7HS,Yes,50.426773,-4.106205,250493.0,60666.0,SX504606,Devon,Plymouth,Moor View,E06000026,E05002086,England,E10000008,"Plymouth, Moor View",1980-01-01,,"Plymouth, unparished area",,73.0,30.0,Plymouth,Plymouth,Plymouth 001B,Urban city and town,South West,139.0,,E01015097,,E02003122,Glenholt & Widewell,E43000021,E00076231,E14000879,23700.0,1.0,0.0,2020-11-21,Bere Ferrers,5.98033,PL,PL6,Devon & Cornwall,South West Water,9C2QCVGV+PG,45500.0,,Plymouth
RG19 3TF,Yes,51.402095,-1.281523,450076.0,167252.0,SU500672,Berkshire,West Berkshire,Thatcham West,E06000037,E05012151,England,E11000002,Newbury,1999-12-01,,Thatcham,,24.0,14.0,Newbury/Thatcham,Thatcham,West Berkshire 014D,Urban city and town,South East,75.0,,E01016342,,E02003380,Thatcham West,E04001194,E00082543,E14000830,28406.0,1.0,0.0,2020-11-21,Newbury Racecourse,1.86582,RG,RG19,Thames Valley,Thames Water,9C3WCP29+R9,54900.0,,Newbury
RM3 9LT,Yes,51.602641,0.236314,554972.0,191680.0,TQ549916,Greater London,Havering,Gooshays,E09000016,E05000310,England,E11000009,Hornchurch and Upminster,1980-01-01,,"Havering, unparished area",,67.0,26.0,Greater London,Havering,Havering 002D,Urban major conurbation,London,37.0,6.0,E01002283,,E02000465,Petersfield Avenue & Duck Wood,E43000206,E00011409,E14000751,7779.0,1.0,0.0,2020-11-21,Harold Wood,1.0589,RM,RM3,Metropolitan Police,Essex & Suffolk Water,9F32J63P+3G,41500.0,Thames Water,London
SN14 0UE,Yes,51.457802,-2.146946,389887.0,173213.0,ST898732,Wiltshire,Wiltshire,Chippenham Cepen Park and Derriads,E06000054,E05008345,England,E11000020,Chippenham,1994-12-01,,Chippenham,,35.0,12.0,Chippenham (Wiltshire),,Wiltshire 010A,Urban city and town,South West,74.0,,E01031905,,E02006653,Chippenham West,E04012687,E00162742,E14000635,31682.0,1.0,0.0,2020-11-21,Chippenham,2.24572,SN,SN14,Wiltshire,Wessex Water,9C3VFV53+46,49400.0,,Trowbridge
ST3 6ND,Yes,52.990503,-2.097535,393550.0,343690.0,SJ935436,Staffordshire,Stoke-on-Trent,Weston Coyney,E06000021,E05008750,England,E10000028,Stoke-on-Trent South,1980-01-01,,"Stoke-on-Trent, unparished area",,69.0,31.0,Stoke-on-Trent,Stoke-on-Trent,Stoke-on-Trent 024A,Urban city and town,West Midlands,207.0,,E01014363,,E02002974,Weston Coyney,E43000017,E00072551,E14000974,17610.0,1.0,0.0,2020-11-21,Longton,2.6412,ST,ST3,Staffordshire,Severn Trent,9C4VXWR2+6X,36100.0,,Stoke-on-Trent
TF10 7XY,Yes,52.774447,-2.36676,375355.0,319714.0,SJ753197,Shropshire,Telford and Wrekin,Newport South & East,E06000020,E05009986,England,E11000015,The Wrekin,2001-06-01,,Newport,,57.0,16.0,Newport (Telford and Wrekin),,Telford and Wrekin 001B,Urban city and town,West Midlands,73.0,,E01014172,,E02002928,Newport North,E04000938,E00071563,E14000992,29473.0,1.0,0.0,2020-11-21,Oakengates,10.6124,TF,TF10,West Mercia,Severn Trent,9C4VQJFM+Q7,44200.0,,Telford
W14 0HH,Yes,51.499509,-0.220545,523614.0,179342.0,TQ236793,Greater London,Hammersmith and Fulham,Addison,E09000013,E05000250,England,E11000009,Hammersmith,1980-01-01,,"Hammersmith and Fulham, unparished area",,49.0,32.0,Greater London,Hammersmith and Fulham,Hammersmith and Fulham 010A,Urban major conurbation,London,7.0,2.0,E01001851,,E02000381,Brook Green,E43000203,E00009237,E14000726,20771.0,1.0,0.0,2020-11-21,Goldhawk Road,0.553655,W,W14,Metropolitan Police,Thames Water,9C3XFQXH+RQ,58100.0,,London
WF3 2BQ,Yes,53.726696,-1.53179,430990.0,425690.0,SE309256,West Yorkshire,Leeds,Ardsley & Robin Hood,E08000035,E05011384,England,E11000019,Morley and Outwood,1980-01-01,,"Leeds, unparished area",,41.0,23.0,West Yorkshire,Batley,Leeds 107C,Urban major conurbation,Yorkshire and The Humber,126.0,,E01011551,,E02002436,Tingley East & East Ardsley,E43000256,E00058155,E14000826,17203.0,1.0,0.0,2020-11-21,Outwood,1.8934,WF,WF3,West Yorkshire,Yorkshire Water,9C5WPFG9+M7,37500.0,,Wakefield and Castleford
